epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.007539582438766956,0.006847286596894264,0.006832985207438469,0.006608037743717432,0.0064947595819830894,0.006886327639222145,0.00496755912899971,0.004617474507540464,0.0062875766307115555,1e-04,0.00615323381498456,0.0059767127968370914,0.00427538575604558,0.00683110486716032,0.005591395311057568,0.005802147090435028,0.006922923028469086,0.0061646997928619385,0.005386435426771641,0.005221368744969368,0.00488465279340744,0.005958484951406717,0.006312472280114889,0.006380816921591759,0.003489757189527154,0.007207619957625866,0.007264906074851751,0.007235067896544933,0.007304079830646515
1,0.0056849149987101555,0.004895122721791267,0.004974515177309513,0.006377560086548328,0.00629686051979661,0.0032958064693957567,0.005052152089774609,0.004695303272455931,0.005314966663718224,1e-04,0.00613515917211771,0.005987571552395821,0.0017200206639245152,0.004649986978620291,0.004690451547503471,0.005150367971509695,0.005990131758153439,0.006090078037232161,0.002366961445659399,0.005347684025764465,0.004431104753166437,0.005024163983762264,0.006357121281325817,0.006065726280212402,0.0011558457044884562,0.006424787454307079,0.006593887694180012,0.006914706435054541,0.0070648822002112865
2,0.004392577335238457,0.003916378132998943,0.004002469126135111,0.00604803953319788,0.005857157055288553,0.0020460898522287607,0.004863855894654989,0.004651014227420092,0.004594505298882723,1e-04,0.006057982798665762,0.00594027666375041,0.001138723106123507,0.004002957139164209,0.0038753440603613853,0.004305753391236067,0.005589871201664209,0.005621261894702911,0.0021733141038566828,0.004863738548010588,0.004461399279534817,0.004447687417268753,0.0061257886700332165,0.005908493418246508,0.0011184911709278822,0.0050315577536821365,0.004741959273815155,0.00533269951120019,0.005481305532157421
3,0.0037705933209508657,0.00321420026011765,0.003214380005374551,0.005742876790463924,0.005685162730515003,0.0016324372263625264,0.004902028013020754,0.004546096082776785,0.004119603894650936,1e-04,0.006040521897375584,0.005797917023301125,0.0010011466220021248,0.0029972633346915245,0.0028892934788018465,0.0029345499351620674,0.005716009996831417,0.005608375649899244,0.001417317776940763,0.004910938907414675,0.004775851033627987,0.0038326855283230543,0.006174509879201651,0.0064379433169960976,0.0007533205789513886,0.002672894624993205,0.0025366421323269606,0.003924389369785786,0.004083108622580767
4,0.0028962220530956984,0.002598470775410533,0.002635843586176634,0.005512053146958351,0.005467464216053486,0.0013257079990580678,0.004750943277031183,0.004431201610714197,0.003703698283061385,1e-04,0.005830004345625639,0.005606308113783598,0.0008028025622479618,0.003052268410101533,0.0034295141231268644,0.003555070608854294,0.00599011592566967,0.005149689503014088,0.0012696702033281326,0.004906784277409315,0.004791827406734228,0.0038598172832280397,0.005946657620370388,0.00624124426394701,0.0006908831419423223,0.0027157862205058336,0.0024381147231906652,0.003054508939385414,0.0032365629449486732
5,0.002352497773244977,0.0021623652428388596,0.002196133602410555,0.005244738422334194,0.005227598827332258,0.0011195699917152524,0.004540428053587675,0.00452964473515749,0.0034202057868242264,1e-04,0.005772629752755165,0.005584068596363068,0.0006029391661286354,0.0022450597025454044,0.002486160956323147,0.0027119829319417477,0.005291840992867947,0.0049024163745343685,0.0011988754849880934,0.004598332569003105,0.004151969216763973,0.0033317585475742817,0.0057464055716991425,0.005586232058703899,0.0005563328741118312,0.0017918242374435067,0.0020454293116927147,0.002507513388991356,0.002622543601319194
6,0.002025395864620805,0.001790322712622583,0.0018625602824613452,0.004843119997531176,0.004891642834991217,0.0010282857110723853,0.004312746226787567,0.0043365228921175,0.0031793236266821623,1e-04,0.005390004720538855,0.005320238880813122,0.0005540011334232986,0.0028296655509620905,0.003018059302121401,0.0029447022825479507,0.004948294721543789,0.004840638022869825,0.0018268300918862224,0.004988611210137606,0.004261419642716646,0.00355590065009892,0.005551607813686132,0.005687137600034475,0.0011349768610671163,0.001991641940549016,0.0022031229455024004,0.002416668925434351,0.0025597091298550367
7,0.0016897801542654634,0.0015060532605275512,0.0015720452647656202,0.004425811115652323,0.004491181578487158,0.0009328316082246602,0.0039624497294425964,0.004206622485071421,0.0029023371171206236,1e-04,0.005054875276982784,0.004955696873366833,0.0004827373195439577,0.0023177957627922297,0.0026058577932417393,0.002888305578380823,0.005030966363847256,0.003984480630606413,0.0008371217991225421,0.004624110646545887,0.004654574207961559,0.0032272650860249996,0.0051328083500266075,0.005594383459538221,0.00047075285692699254,0.0019477069145068526,0.0018655802123248577,0.0021950809750705957,0.002255223225802183
8,0.0014856118941679597,0.0013104258105158806,0.0014305079821497202,0.003991827834397554,0.004004765767604113,0.000774717889726162,0.0036700537893921137,0.004027481656521559,0.002663025166839361,1e-04,0.004656883422285318,0.004608389921486378,0.0004824790812563151,0.0022327282931655645,0.0020294743590056896,0.002107186010107398,0.005301958415657282,0.0040301792323589325,0.0006804057629778981,0.003929444123059511,0.0039906990714371204,0.0029610611964017153,0.004809405189007521,0.005322114564478397,0.0005840075318701565,0.0017388482810929418,0.0017373457085341215,0.0020363605581223965,0.0021398458629846573
9,0.0013767508789896965,0.0010835689026862383,0.0011733879800885916,0.0035418325569480658,0.0035344441421329975,0.0007003576611168683,0.003072981024160981,0.0037064661737531424,0.002355161588639021,1e-04,0.004014199133962393,0.004072537645697594,0.00042372499592602253,0.0017888201400637627,0.0020337803289294243,0.0022512071300297976,0.005553599447011948,0.0035944730043411255,0.0007106552366167307,0.00436095055192709,0.004363068845123053,0.0030286298133432865,0.004776922054588795,0.005712921731173992,0.0005677469307556748,0.0017981065902858973,0.001859936281107366,0.0019030742114409804,0.0020137690007686615
10,0.0012372516794130206,0.0009370257030241191,0.001017303904518485,0.0031722411513328552,0.003137880004942417,0.0006395127857103944,0.0030369937885552645,0.0034590712748467922,0.0021676740143448114,1e-04,0.0037699516396969557,0.0037239794619381428,0.00037933807470835745,0.0015772035112604499,0.002444787183776498,0.00280148908495903,0.004563140217214823,0.0034482101909816265,0.000983352423645556,0.0036671014968305826,0.003907958045601845,0.002864731475710869,0.004926327615976334,0.0055211130529642105,0.0004376108408905566,0.0014571095816791058,0.0015061075100675225,0.0017524983268231153,0.0019167084246873856
11,0.0010579454246908426,0.0008065268048085272,0.0008969768532551825,0.0027527986094355583,0.002770922612398863,0.0005255066207610071,0.0026095728389918804,0.0031231141183525324,0.0018982801120728254,1e-04,0.003226599423214793,0.003255524905398488,0.0003349930339027196,0.0015555907739326358,0.0026241338346153498,0.002800715621560812,0.004188818857073784,0.0031708860769867897,0.0009451709920540452,0.003608769504353404,0.00396343320608139,0.0027508726343512535,0.003894608002156019,0.00539360661059618,0.00045563007006421685,0.001589914783835411,0.0015700658550485969,0.001597982132807374,0.0017191703664138913
12,0.0009604230290278792,0.0007257593097165227,0.0007980637019500136,0.002398828510195017,0.0024926476180553436,0.0004888372495770454,0.002257793676108122,0.002692337380722165,0.0016875611618161201,1e-04,0.002852395875379443,0.002774470951408148,0.0003237094497308135,0.0016109569696709514,0.00225236383266747,0.002430320717394352,0.004157302901148796,0.002793242922052741,0.0008265070500783622,0.00336257740855217,0.004509944934397936,0.0027519105933606625,0.004085165448486805,0.005900390911847353,0.0004495429457165301,0.0017326363595202565,0.00166388473007828,0.0015230802819132805,0.0016499486519023776
13,0.0008515192312188447,0.0006249682628549635,0.0006696709897369146,0.0021876362152397633,0.0021477234549820423,0.0004434705770108849,0.0020011679735034704,0.0024345279671251774,0.0014984703157097101,1e-04,0.002443720120936632,0.0024440716952085495,0.00028024561470374465,0.0015785956056788564,0.0018638110486790538,0.0022093954030424356,0.004261818714439869,0.003204180160537362,0.0006633787415921688,0.0030947369523346424,0.004031978081911802,0.0026394124142825603,0.004616417456418276,0.005679369438439608,0.00032868440030142665,0.00144742161501199,0.0013325754553079605,0.0014036352513357997,0.0015477503184229136
14,0.0008498709066770971,0.0006569125107489526,0.0007250510971061885,0.0018694219179451466,0.0020174465607851744,0.0004564075788948685,0.0018191089620813727,0.0021938099525868893,0.001396230305545032,1e-04,0.0022337050177156925,0.002190100960433483,0.00029248182545416057,0.0017244595801457763,0.0023503759875893593,0.0025040791369974613,0.00384555128403008,0.0029393357690423727,0.0008133587543852627,0.00323736434802413,0.004158491734415293,0.0025494687724858522,0.004107363522052765,0.004413586109876633,0.00031633692560717463,0.0014218161813914776,0.00131097505800426,0.0013783527538180351,0.0014683245681226254
