epoch,loss,lr,val_loss
0,0.000525720592122525,1e-04,0.00024409212346654385
1,0.00019706548482645303,1e-04,0.00014480082609225065
2,0.0001321391318924725,1e-04,0.00011132114013889804
3,8.75565892783925e-05,1e-04,8.861572132445872e-05
4,6.910899537615478e-05,1e-04,6.882766319904476e-05
5,5.241001781541854e-05,1e-04,7.508694397984073e-05
6,4.301355147617869e-05,1e-04,6.483749893959612e-05
7,3.7627403798978776e-05,1e-04,7.971809100126848e-05
8,3.301406468381174e-05,1e-04,6.710960587952286e-05
9,3.119793109362945e-05,1e-04,6.715635390719399e-05
10,2.7614347345661372e-05,1e-04,5.540543861570768e-05
11,2.3363660147879273e-05,1e-04,7.286206528078765e-05
12,2.2101839931565337e-05,1e-04,6.957393634365872e-05
13,1.9692466594278812e-05,1e-04,6.74456896376796e-05
14,1.8441884094499983e-05,1e-04,7.113003812264651e-05
15,1.6678057363606058e-05,1e-04,5.6485110690118745e-05
16,1.182776759378612e-05,5e-05,6.898775609442964e-05
17,1.0787354767671786e-05,5e-05,6.62731981719844e-05
18,1.0037685569841415e-05,5e-05,6.865985051263124e-05
19,9.689446414995473e-06,5e-05,6.816374661866575e-05
20,9.238127859134693e-06,5e-05,7.319329597521573e-05
21,8.913997589843348e-06,5e-05,6.585250230273232e-05
22,8.175666152965277e-06,5e-05,7.667999307159334e-05
23,7.227518381114351e-06,2.5e-05,6.777360977139324e-05
24,7.010628905845806e-06,2.5e-05,7.456516323145479e-05
25,7.15476562618278e-06,2.5e-05,8.438259828835726e-05
26,6.7834535002475604e-06,2.5e-05,8.010820602066815e-05
27,6.295472303463612e-06,2.5e-05,7.170520257204771e-05
28,6.169087555463193e-06,2.5e-05,7.64256838010624e-05
29,6.247100373002468e-06,2.5e-05,7.657263631699607e-05
30,5.654576852975879e-06,1.25e-05,7.488395931432024e-05
