epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.00693579250946641,0.006276265252381563,0.006153177469968796,0.007351725362241268,0.007008292246609926,0.0059249443002045155,0.005720010492950678,0.0045260218903422356,0.006199185270816088,1e-04,0.006621725391596556,0.005136233754456043,0.004069689195603132,0.006102773826569319,0.00492306100204587,0.00559221301227808,0.008032131008803844,0.004433405585587025,0.002631267299875617,0.008209127932786942,0.004096859600394964,0.005538416560739279,0.0081675685942173,0.006389939691871405,0.0017514111241325736,0.005780985578894615,0.005888670217245817,0.0075458656065166,0.007319688331335783
1,0.004328740760684013,0.004327996168285608,0.004026814363896847,0.006648621987551451,0.006232410203665495,0.0022741996217519045,0.005497886333614588,0.004408993758261204,0.004687767941504717,1e-04,0.006321940571069717,0.004964720923453569,0.001593093853443861,0.005682468414306641,0.006365406326949596,0.006943023297935724,0.00792299397289753,0.00374106178060174,0.001913474639877677,0.008175555616617203,0.003963486757129431,0.005492224358022213,0.008111601695418358,0.006281283218413591,0.001727745053358376,0.005033711437135935,0.005537109449505806,0.005220406223088503,0.005095168948173523
2,0.0024777413345873356,0.0025680502876639366,0.0024096297565847635,0.005669924430549145,0.005240640137344599,0.001360163907520473,0.004988961853086948,0.004159189760684967,0.0035534359049052,1e-04,0.005753983277827501,0.0046729156747460365,0.0009866937762126327,0.006187399383634329,0.0085606062784791,0.009752023965120316,0.008030161261558533,0.0034733745269477367,0.0019392435206100345,0.007884716615080833,0.00411532586440444,0.005807574838399887,0.008091322146356106,0.006158754695206881,0.0017139276023954153,0.0044664181768894196,0.005125198978930712,0.003001629142090678,0.0029051578603684902
3,0.001431977259926498,0.0015386583982035518,0.0015168958343565464,0.00417596148326993,0.004064947832375765,0.001002947916276753,0.004190787672996521,0.003703598165884614,0.0027219217736274004,1e-04,0.004766445606946945,0.004044431261718273,0.0006689838482998312,0.0061960360035300255,0.010096182115375996,0.011078216135501862,0.007891557179391384,0.003895679721608758,0.0028696677181869745,0.008590931072831154,0.004437342751771212,0.006284686271101236,0.00778307905420661,0.006421991158276796,0.0019693798385560513,0.005040702875703573,0.005430153105407953,0.002208840334787965,0.0020705037750303745
4,0.0009289287263527513,0.0009336658986285329,0.0009923388715833426,0.002525010146200657,0.002659306162968278,0.0007304860046133399,0.002618531696498394,0.0029312472324818373,0.0018813461065292358,1e-04,0.003347608493641019,0.0032107888255268335,0.0004955307231284678,0.006357636768370867,0.009867091663181782,0.010787286795675755,0.007489454932510853,0.0037615697365254164,0.002651151968166232,0.008499477058649063,0.00547906244173646,0.006268911994993687,0.007598388008773327,0.006432142574340105,0.0016307065961882472,0.005020094104111195,0.005921788513660431,0.0015916526317596436,0.0014923983253538609
5,0.0007643988938070834,0.0007698123808950186,0.0007710384088568389,0.0016385328490287066,0.001773672760464251,0.000627092202194035,0.001555579132400453,0.0019668093882501125,0.0012882089940831065,1e-04,0.00214964896440506,0.002203162759542465,0.00040255830390378833,0.007029109634459019,0.011308124288916588,0.011593790724873543,0.00801014993339777,0.004118991084396839,0.0032881838269531727,0.009565846994519234,0.006546216085553169,0.006763880141079426,0.007117444183677435,0.006415125913918018,0.0020879418589174747,0.004859771113842726,0.005989754106849432,0.0010867278324440122,0.0010376815916970372
6,0.0005171886878088117,0.0005367394187487662,0.0005138012347742915,0.0009167980751954019,0.0011310980189591646,0.00042666165973059833,0.000846767972689122,0.0011012721806764603,0.0007891106652095914,1e-04,0.0011633022222667933,0.0013266392052173615,0.0002790648431982845,0.006784220691770315,0.010258015245199203,0.009894097223877907,0.008106064982712269,0.004279519896954298,0.002711168024688959,0.010001449845731258,0.005966783966869116,0.006406214088201523,0.0072129229083657265,0.006463184487074614,0.001583015895448625,0.004566543269902468,0.005453792400658131,0.0007580347009934485,0.0007410733960568905
7,0.00029215437825769186,0.0002491983468644321,0.00025725335581228137,0.0004402386548463255,0.0005646671634167433,0.00021419023687485605,0.0003850709763355553,0.0004928040434606373,0.00039385142736136913,5e-05,0.0005196650163270533,0.0006690564332529902,0.00016541825607419014,0.006761656142771244,0.011616712436079979,0.011750509031116962,0.007863277569413185,0.0043441494926810265,0.0035836133174598217,0.009157816879451275,0.0062393625266849995,0.006730654276907444,0.0069697764702141285,0.006481142248958349,0.002112909220159054,0.004908138886094093,0.005709438119083643,0.00045330027933232486,0.0004170520987827331
8,0.00021498577552847564,0.00019966239051427692,0.00020510470494627953,0.0003216791374143213,0.00042341960943304,0.00017397216288372874,0.0002743273216765374,0.00033362419344484806,0.00028840551385656,5e-05,0.0003538383462000638,0.0004698449047282338,0.0001382841292070225,0.007143878377974033,0.011910932138562202,0.011791477911174297,0.0080111064016819,0.004455119837075472,0.004144230857491493,0.00931033119559288,0.005596315022557974,0.0068407729268074036,0.007341769058257341,0.006459981668740511,0.002331966068595648,0.004718177951872349,0.005714756436645985,0.00032915055635385215,0.0003113783313892782
9,0.00019027535745408386,0.00017471415048930794,0.00017739713075570762,0.00028734622173942626,0.0003595070738811046,0.00015566115325782448,0.00024992460384964943,0.0002947500324808061,0.000252251309575513,5e-05,0.00030110785155557096,0.0003784082073252648,0.00012467433407437056,0.006713175680488348,0.011645922437310219,0.012028898112475872,0.008013013750314713,0.004456318914890289,0.003941108472645283,0.009246530011296272,0.007027511019259691,0.0069012874737381935,0.0072648609057068825,0.006513307336717844,0.0020671540405601263,0.005052497144788504,0.005746438167989254,0.00029906921554356813,0.000286432245047763
