epoch,loss,lr,val_loss
0,0.0005831578164361417,1e-04,0.00023157711257226765
1,0.00017571588978171349,1e-04,0.00023051397874951363
2,9.891149238683283e-05,1e-04,0.0002573259698692709
3,6.607192335650325e-05,1e-04,0.00016828838852234185
4,4.7987388825276867e-05,1e-04,0.00018200924387201667
5,3.4552678698673844e-05,1e-04,0.00017005548579618335
6,2.909909380832687e-05,1e-04,0.0001622708805371076
7,2.4596833100076765e-05,1e-04,0.0001416064624208957
8,2.0394740204210393e-05,1e-04,0.00017373547598253936
9,1.6046938981162384e-05,1e-04,0.00018648218247108161
10,1.3579070582636632e-05,1e-04,0.00016992742894217372
11,1.2676011465373449e-05,1e-04,0.00017834331083577126
12,1.1044139682780951e-05,1e-04,0.00015693814202677459
13,7.018266842351295e-06,5e-05,0.0001692105724941939
14,6.386040695360862e-06,5e-05,0.0001665243471506983
15,6.110887625254691e-06,5e-05,0.00015890788927208632
16,5.43872647540411e-06,5e-05,0.0001669193443376571
17,5.412237442214973e-06,5e-05,0.00015783304115757346
18,4.967514996678801e-06,5e-05,0.00018087353964801878
19,4.831041678698966e-06,5e-05,0.00018492984236218035
20,4.056270881847013e-06,2.5e-05,0.000158109818585217
21,4.025055204692762e-06,2.5e-05,0.00016756096738390625
22,3.817392553173704e-06,2.5e-05,0.00016749577480368316
23,3.6534725040837657e-06,2.5e-05,0.00017667839711066335
24,3.6576357160811312e-06,2.5e-05,0.00017085352737922221
25,3.5604607546702027e-06,2.5e-05,0.00017069287423510104
26,3.50179129782191e-06,2.5e-05,0.00016375005361624062
27,3.2561481475568144e-06,1.25e-05,0.0001712384109850973
