epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.007302707526832819,0.006988058798015118,0.0070104775950312614,0.006624562665820122,0.0068142912350595,0.007096668239682913,0.005534002557396889,0.004468377213925123,0.006383372936397791,1e-04,0.006280066911131144,0.005744021385908127,0.004686713218688965,0.006955035496503115,0.005543007981032133,0.00572046497836709,0.0070922174490988255,0.007049429230391979,0.006134777795523405,0.006115586031228304,0.0025107976980507374,0.005748007446527481,0.007142283953726292,0.004103309474885464,0.0030740422662347555,0.006624463479965925,0.006658679805696011,0.007171039003878832,0.007262869272381067
1,0.005270767956972122,0.005122270435094833,0.005081614479422569,0.00624269200488925,0.006512366235256195,0.0039114984683692455,0.00550224632024765,0.0044713751412928104,0.0053966837003827095,1e-04,0.006179595831781626,0.005648544989526272,0.002216096268966794,0.004988154862076044,0.004407625179737806,0.00455920584499836,0.006753684487193823,0.006666900124400854,0.0030694305896759033,0.006125022191554308,0.002436031587421894,0.004970478359609842,0.0070607541128993034,0.004011025186628103,0.0016818924341350794,0.006398025434464216,0.006458459421992302,0.006928353104740381,0.007069445680826902
2,0.0038013244047760963,0.004066552966833115,0.003799472702667117,0.005784277338534594,0.006048667710274458,0.0020676555577665567,0.0054177092388272285,0.004421763122081757,0.004584551323205233,1e-04,0.006130704656243324,0.005598742049187422,0.001280750846490264,0.004279294051229954,0.003958282992243767,0.00426976615563035,0.0070239524357020855,0.006127288099378347,0.0015224493108689785,0.006151501554995775,0.002449978142976761,0.004335762932896614,0.007043845951557159,0.004009096417576075,0.0010792871471494436,0.0038146672304719687,0.004635505378246307,0.005540015641599894,0.005641526076942682
3,0.002650825772434473,0.0030500805005431175,0.002972480608150363,0.005400930531322956,0.0055772303603589535,0.0015622283099219203,0.005212116986513138,0.004270500969141722,0.0038270228542387486,1e-04,0.006018470507115126,0.005395942833274603,0.0008884608978405595,0.0030689621344208717,0.0036308537237346172,0.0037497736047953367,0.006755759473890066,0.00556620629504323,0.0017102109268307686,0.006134249269962311,0.0024687955155968666,0.00401580985635519,0.0069014946930110455,0.00411329185590148,0.001117746694944799,0.002928298432379961,0.00405988609418273,0.003332998836413026,0.0034190379083156586
4,0.001524938503280282,0.0024555211421102285,0.002351331291720271,0.004982369020581245,0.004847237374633551,0.0011682647746056318,0.004828463774174452,0.004076501354575157,0.003280898090451956,1e-04,0.005718376021832228,0.005103146191686392,0.0006577926105819643,0.002608702052384615,0.003815682139247656,0.003981159999966621,0.006824921816587448,0.005586456041783094,0.0017335725715383887,0.005806217435747385,0.0026651141233742237,0.0039235809817910194,0.006713014096021652,0.0037110336124897003,0.0014479345409199595,0.0026510220486670732,0.003461716463789344,0.0024563921615481377,0.002481329720467329
5,0.001129837124608457,0.001848153187893331,0.0017558712279424071,0.004420656710863113,0.00395811814814806,0.0009552169358357787,0.004420923069119453,0.0038608540780842304,0.0028318772092461586,1e-04,0.005310846492648125,0.004632376600056887,0.0005283363861963153,0.0028825204353779554,0.0029511372558772564,0.0032427003607153893,0.0068214815109968185,0.00575138907879591,0.0018185856752097607,0.006058416794985533,0.0030463463626801968,0.003972641658037901,0.006939101032912731,0.004150835797190666,0.001235104980878532,0.0033078021369874477,0.0034389211796224117,0.0019574412144720554,0.002035758923739195
6,0.0009551264811307192,0.001356368069536984,0.0013693299842998385,0.003640874056145549,0.0031169853173196316,0.0007287671905942261,0.0037138275802135468,0.003348931670188904,0.0023594251833856106,1e-04,0.0045954203233122826,0.003832478541880846,0.0004842589551117271,0.0031950974371284246,0.0036321422085165977,0.0037157204933464527,0.006495957262814045,0.006005270406603813,0.0020026147831231356,0.006684333086013794,0.003924896940588951,0.004390527494251728,0.006999338511377573,0.0057977777905762196,0.0015392008936032653,0.0033494087401777506,0.0037351022474467754,0.0017011534655466676,0.0018289999570697546
7,0.0008329355623573065,0.001068989746272564,0.0010546311968937516,0.0026045257691293955,0.00234669866040349,0.00063423189567402,0.0028077424503862858,0.0024724402464926243,0.0017885389970615506,1e-04,0.003372191684320569,0.002710048807784915,0.00041212388896383345,0.003341487143188715,0.002647827146574855,0.003520976286381483,0.006745508871972561,0.005722560919821262,0.001738180173560977,0.005541632417589426,0.003523205639794469,0.004006311297416687,0.005812780000269413,0.005596787203103304,0.0010382606415078044,0.002885668771341443,0.0039671678096055984,0.001411844277754426,0.0015226054238155484
8,0.0006721552927047014,0.0007938894559629261,0.0007493860321119428,0.0018344178097322583,0.001638732268474996,0.0005466348957270384,0.0018634264124557376,0.0016319730784744024,0.0012633772566914558,1e-04,0.0021717289928346872,0.0017391081200912595,0.00033751639421097934,0.003175747347995639,0.0025330001953989267,0.0029772629495710135,0.006646256428211927,0.004974888637661934,0.001645517535507679,0.004957331344485283,0.003934063017368317,0.0038347418885678053,0.005812646821141243,0.0050904639065265656,0.001036550384014845,0.003312270622700453,0.0037556448951363564,0.001167237525805831,0.0012777043739333749
9,0.0005174504476599395,0.0005574732786044478,0.0005593734094873071,0.0012942301109433174,0.0013071660650894046,0.00038186440360732377,0.0013059629127383232,0.0012010615319013596,0.0009260662482120097,1e-04,0.0015898817218840122,0.001198119716718793,0.00026637630071491003,0.0027351519092917442,0.002369537251070142,0.0028672278858721256,0.007425201125442982,0.005546534899622202,0.0016039700713008642,0.005364283919334412,0.004215440712869167,0.004029317758977413,0.006069698370993137,0.005436149425804615,0.0008989429334178567,0.0036686190869659185,0.004180379677563906,0.0009067027713172138,0.0009531928226351738
10,0.0004153365152888,0.0004890212439931929,0.0004641280975192785,0.0010214969515800476,0.0009663808159530163,0.0003567003586795181,0.0009533598786219954,0.0008345517562702298,0.0007079305360093713,1e-04,0.0010242940625175834,0.0008453856571577489,0.00024223745276685804,0.002830482553690672,0.0025064318906515837,0.003248298540711403,0.006770961917936802,0.00476451450958848,0.0013155516935512424,0.004826245829463005,0.0032579167746007442,0.0037560095079243183,0.0057792337611317635,0.00474777165800333,0.0011387087870389223,0.003461431246250868,0.004180575255304575,0.0007491817814297974,0.0008410207228735089
11,0.0003645528922788799,0.0003586932725738734,0.0003726402355823666,0.0006793449865654111,0.0007090819417499006,0.0002624761254992336,0.0006804758450016379,0.0006461158045567572,0.0005388488061726093,1e-04,0.0007760100997984409,0.0006269176374189556,0.000219287074287422,0.0030943879391998053,0.0026104766875505447,0.0036493439693003893,0.007001762744039297,0.005167834460735321,0.0017631450900807977,0.004932814743369818,0.002680193167179823,0.0038203969597816467,0.005855080205947161,0.004487342666834593,0.0010290337959304452,0.003471394069492817,0.003922353032976389,0.0006239396752789617,0.0006854971870779991
12,0.00026264789630658925,0.00027777720242738724,0.0002702717902138829,0.0004936911864206195,0.0005382634117268026,0.00021383159037213773,0.00046184062375687063,0.00043524758075363934,0.00039684493094682693,1e-04,0.000588129973039031,0.0004622056148946285,0.0001585429854458198,0.0028981741052120924,0.0029172671493142843,0.0036592937540262938,0.006965488661080599,0.005250623449683189,0.0014493033522740006,0.0045596761628985405,0.0029332537669688463,0.0038297995924949646,0.006118610966950655,0.004222830757498741,0.0012179551413282752,0.0035380448680371046,0.004056871403008699,0.0004779866139870137,0.0005185476038604975
13,0.00022009207168594003,0.00020925546414218843,0.0002138877025572583,0.0004317673738114536,0.0004230941121932119,0.0001817066950025037,0.0003874795511364937,0.0003570140979718417,0.0003200541832484305,1e-04,0.00041782116750255227,0.00037533018621616066,0.00013938509800937027,0.0032398286275565624,0.002797860186547041,0.003645768389105797,0.0068099526688456535,0.0051173553802073,0.0015284402761608362,0.004785490222275257,0.0035021943040192127,0.0038551478646695614,0.005868925713002682,0.0043988958932459354,0.0009811894269660115,0.0035060597583651543,0.003934961743652821,0.00038738755392841995,0.00041648285696282983
