epoch,loss,lr,val_loss
0,0.0005781888030469418,1e-04,0.00018105203344020993
1,0.00016068373224698007,1e-04,0.00013679327093996108
2,6.692439637845382e-05,1e-04,0.0001126850038417615
3,3.111704791081138e-05,1e-04,0.00011693139094859362
4,1.977284046006389e-05,1e-04,0.00010273094812873751
5,1.3071319699520245e-05,1e-04,0.00010207422019448131
6,1.1314662515360396e-05,1e-04,0.00010455133451614529
7,7.925421414256562e-06,1e-04,0.00011180776346009225
8,6.241301889531314e-06,1e-04,9.61900659603998e-05
9,5.610709195025265e-06,1e-04,0.00010333136015105993
10,5.148694981471635e-06,1e-04,9.509863593848422e-05
11,4.330388946982566e-06,1e-04,9.91842825897038e-05
12,3.5475291042530444e-06,1e-04,0.0001082555390894413
13,3.3994833756878506e-06,1e-04,9.703802788862959e-05
14,3.048413191208965e-06,1e-04,9.887373016681522e-05
15,2.4412233869952615e-06,1e-04,0.00010376464342698455
16,1.8776485148919164e-06,5e-05,0.00010179464152315632
17,1.6886789353520726e-06,5e-05,9.922296885633841e-05
18,1.6750092299844255e-06,5e-05,9.589541878085583e-05
19,1.537793309580593e-06,5e-05,9.79334581643343e-05
20,1.588143391018093e-06,5e-05,0.00010021885100286454
21,1.5043465282360557e-06,5e-05,0.00010125110566150397
22,1.465031573388842e-06,5e-05,9.538581070955843e-05
23,1.259395617125847e-06,2.5e-05,9.602487261872739e-05
24,1.2486259493016405e-06,2.5e-05,9.648965351516381e-05
25,1.220520516653778e-06,2.5e-05,9.794998914003372e-05
26,1.1577544682950247e-06,2.5e-05,9.401638817507774e-05
27,1.1913514299521921e-06,2.5e-05,9.688489080872387e-05
28,1.1718660744008957e-06,2.5e-05,9.735536150401458e-05
29,1.155941504293878e-06,2.5e-05,9.665232937550172e-05
30,1.1290036354694166e-06,2.5e-05,9.824783774092793e-05
31,1.0966278978230548e-06,2.5e-05,9.804521687328815e-05
32,1.0506638545848546e-06,1.25e-05,9.826615860220045e-05
33,1.049987417900411e-06,1.25e-05,9.74036956904456e-05
34,1.0631931672833161e-06,1.25e-05,9.733971091918647e-05
35,1.0370345080445986e-06,1.25e-05,9.459097782382742e-05
36,1.039511971612228e-06,1.25e-05,0.00010005276271840557
37,1.0271854762322619e-06,1.25e-05,9.397832764079794e-05
38,1.0530324061619467e-06,1.25e-05,9.4048838946037e-05
39,9.882264748739544e-07,6.25e-06,9.64282444329001e-05
40,1.013512815006834e-06,6.25e-06,0.00010008898243540898
41,9.867923154160962e-07,6.25e-06,9.925614722305909e-05
42,1.013474388855684e-06,6.25e-06,9.550228423904628e-05
43,9.979415835914551e-07,6.25e-06,9.901176963467151e-05
44,9.764188462213497e-07,6.25e-06,9.685527038527653e-05
45,9.769470352694043e-07,6.25e-06,0.00010104362445417792
46,9.629146688894252e-07,3.125e-06,9.989280079025775e-05
47,9.89604927781329e-07,3.125e-06,9.437835251446813e-05
48,9.900702480081236e-07,3.125e-06,9.812905045691878e-05
49,9.78960883912805e-07,3.125e-06,9.784538997337222e-05
50,9.726992402647738e-07,3.125e-06,9.919799776980653e-05
51,9.482712357566925e-07,3.125e-06,9.688288264442235e-05
52,9.581157200955204e-07,3.125e-06,0.00010021174239227548
53,9.716034128359752e-07,1.5625e-06,9.919547301251441e-05
54,9.383949759467214e-07,1.5625e-06,9.906290506478399e-05
55,9.475390356783464e-07,1.5625e-06,9.59945609793067e-05
56,9.353532846034796e-07,1.5625e-06,9.809774201130494e-05
57,9.376723255627439e-07,1.5625e-06,9.942136239260435e-05
