epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.007378583308309317,0.006877623498439789,0.00673234136775136,0.006731714121997356,0.006566451396793127,0.0066315489821136,0.005424697883427143,0.004615172278136015,0.006301756948232651,1e-04,0.006382041610777378,0.005875538568943739,0.004422444850206375,0.006762377452105284,0.005327847320586443,0.0051821935921907425,0.006615337450057268,0.006089039612561464,0.004306289367377758,0.004272378049790859,0.0033937753178179264,0.005383552052080631,0.005304101854562759,0.005740214604884386,0.0024068481288850307,0.006957300938665867,0.0076284753158688545,0.007116195745766163,0.0071684857830405235
1,0.005858518183231354,0.004911742638796568,0.004887337330728769,0.006540882401168346,0.006374959833920002,0.0032241304870694876,0.005403903778642416,0.004693553317338228,0.005350180901587009,1e-04,0.006353877950459719,0.0057787587866187096,0.001652815262787044,0.00508433161303401,0.0037486618384718895,0.004270561970770359,0.00672932481393218,0.005834423005580902,0.0023936303332448006,0.004036422353237867,0.003152804682031274,0.004650657530874014,0.005290481261909008,0.005555112846195698,0.0013994798064231873,0.006225948687642813,0.00673736073076725,0.006903972011059523,0.006967911031097174
2,0.004467915277928114,0.0037705954164266586,0.0037727225571870804,0.0060015833005309105,0.005930776707828045,0.0020886342972517014,0.005356743466109037,0.004530623089522123,0.004624269437044859,1e-04,0.006334677338600159,0.005765833891928196,0.0011993851512670517,0.004707781132310629,0.0030618938617408276,0.0033239400945603848,0.006116222124546766,0.005292361136525869,0.002082614693790674,0.004170539788901806,0.0032975359354168177,0.004238282795995474,0.0048705884255468845,0.005459538660943508,0.0019261460984125733,0.005448603071272373,0.005339909810572863,0.005414749961346388,0.005481252446770668
3,0.0034537985920906067,0.0030272528529167175,0.0029787069652229548,0.005711251404136419,0.0056003094650805,0.0015482333255931735,0.005170346237719059,0.004480738192796707,0.003987646196037531,1e-04,0.006186604034155607,0.005563132930546999,0.0008766331011429429,0.004103908780962229,0.0031593088060617447,0.0031465960200875998,0.0058064935728907585,0.005200201645493507,0.0020699261222034693,0.004003970883786678,0.0033573133405297995,0.003916917834430933,0.004946335684508085,0.005585129372775555,0.0013203006237745285,0.004037917125970125,0.0041825296357274055,0.003573263995349407,0.0036691338755190372
4,0.002473033033311367,0.002548736287280917,0.002560191787779331,0.005435931961983442,0.0053875138983130455,0.0012465667678043246,0.004938250873237848,0.004484506789594889,0.0036164908669888973,1e-04,0.005991017445921898,0.005566894076764584,0.0006787201855331659,0.003138490254059434,0.002488108118996024,0.0029340870678424835,0.0059885261580348015,0.00499857310205698,0.0016411852557212114,0.003617438254877925,0.0034241159446537495,0.0036243137437850237,0.004940867889672518,0.005437708459794521,0.0011745841475203633,0.0038666827604174614,0.0034657118376344442,0.0028593246825039387,0.0028436912689357996
5,0.0018989343661814928,0.002148761646822095,0.002098125871270895,0.005048835650086403,0.004953631199896336,0.0010091179283335805,0.004852597136050463,0.00434557069092989,0.0033008242025971413,1e-04,0.005742364097386599,0.005312277935445309,0.0005773742450401187,0.0027084702160209417,0.002082431921735406,0.0023150017950683832,0.005583316553384066,0.004439505748450756,0.0016508650733157992,0.003743633860722184,0.003140408080071211,0.0033098538406193256,0.004723800346255302,0.005126832984387875,0.0010560073424130678,0.003418988548219204,0.003038834547623992,0.0024426148738712072,0.002480502938851714
6,0.0015076383715495467,0.0017806970281526446,0.0017862836830317974,0.004535913933068514,0.004486953839659691,0.0008591428631916642,0.004542035050690174,0.0042704930528998375,0.0030013108626008034,1e-04,0.005352092906832695,0.005039403215050697,0.0005036966176703572,0.002819236135110259,0.0019948265980929136,0.0024925824254751205,0.005126135423779488,0.004347602836787701,0.0012290780432522297,0.0037761833518743515,0.0027781976386904716,0.003191828029230237,0.004948965739458799,0.0048944707959890366,0.0010957644553855062,0.0029134098440408707,0.003077310975641012,0.0021673834417015314,0.0021853214129805565
7,0.0012723228428512812,0.0015095733106136322,0.001439422369003296,0.003962114453315735,0.0038409733679145575,0.0007419763715006411,0.004100985825061798,0.004096423275768757,0.0026777770835906267,1e-04,0.0048367939889431,0.004612446762621403,0.0004883773508481681,0.0022447577212005854,0.001665758085437119,0.0019814164843410254,0.005266971420496702,0.003751870011910796,0.0014569497434422374,0.003859225893393159,0.00317384279333055,0.0030185263603925705,0.004753355402499437,0.004242938011884689,0.000963656697422266,0.002924269065260887,0.002955831354483962,0.0019532046280801296,0.001956477528437972
8,0.001101287896744907,0.0013572222087532282,0.0013407149817794561,0.003482791129499674,0.003392054233700037,0.0007282841834239662,0.0035958585795015097,0.0038599607069045305,0.002406796906143427,1e-04,0.004337520804256201,0.00418776785954833,0.0004464204248506576,0.002157904440537095,0.002126255538314581,0.0022661201655864716,0.005125829018652439,0.004121940582990646,0.001693864818662405,0.0028779292479157448,0.002954853465780616,0.0029450522270053625,0.004942918196320534,0.004040901083499193,0.0010686041787266731,0.002328225877135992,0.0025803339667618275,0.0017529131146147847,0.0017055626958608627
9,0.001038683345541358,0.0010505268583074212,0.0009666930418461561,0.00297947833314538,0.0028666104190051556,0.000570980366319418,0.0030741533264517784,0.003315117210149765,0.0020396318286657333,1e-04,0.003613497596234083,0.003440931672230363,0.00038653064984828234,0.002239170018583536,0.0015586641384288669,0.0021355166099965572,0.004988027736544609,0.004014312755316496,0.0011475769570097327,0.002269499469548464,0.002321088220924139,0.0027917141560465097,0.005343298893421888,0.003904010634869337,0.0010935673490166664,0.002414971124380827,0.002862577559426427,0.001639439957216382,0.001572568784467876
10,0.0008670099196024239,0.0008919277461245656,0.000852725061122328,0.0024575875140726566,0.0024240652564913034,0.0004989838926121593,0.0025659825187176466,0.0028158060740679502,0.0017238504951819777,1e-04,0.0031217047944664955,0.002750075189396739,0.0003533659328240901,0.002592554548755288,0.0016571774613112211,0.001956254942342639,0.005104965530335903,0.004035445861518383,0.0011620766017585993,0.0031028687953948975,0.002734274370595813,0.0028977165929973125,0.005342345219105482,0.003933523781597614,0.0009564905776642263,0.0022156494669616222,0.0028766863979399204,0.0013948216801509261,0.001416003331542015
11,0.0006650119321420789,0.0007056085742078722,0.0006425807951018214,0.0020268927328288555,0.0020583881996572018,0.00040447479113936424,0.002115512965247035,0.002307730494067073,0.0014061720576137304,1e-04,0.0025154331233352423,0.002169193932786584,0.0003190527786500752,0.0026804765220731497,0.0019020261242985725,0.0023800022900104523,0.004168604500591755,0.003834337228909135,0.0015628220280632377,0.002699670847505331,0.0022299292031675577,0.0027751903980970383,0.003910256549715996,0.003590414999052882,0.0011185988551005721,0.003083582501858473,0.00291675073094666,0.0011739592300727963,0.001176397898234427
12,0.0006555123254656792,0.0006532906554639339,0.0006174911977723241,0.0015979880699887872,0.0016444389475509524,0.00038266790215857327,0.0017870261799544096,0.0018532234244048595,0.0011891155736520886,1e-04,0.002049268689006567,0.0017892690375447273,0.00028924341313540936,0.002322485903277993,0.0017220902955159545,0.002015584846958518,0.004747058264911175,0.004015009850263596,0.0014467128785327077,0.00286140781827271,0.0023126346059143543,0.002812205580994487,0.004741072189062834,0.00407005101442337,0.001242258702404797,0.0023003784008324146,0.0027619292959570885,0.0010594191262498498,0.0010796600254252553
13,0.0005447692819871008,0.0005563467857427895,0.0005288039101287723,0.0013127326965332031,0.001350186299532652,0.00035046369885094464,0.0014660002198070288,0.0013957828050479293,0.0009668198181316257,1e-04,0.0015702618984505534,0.0013290065107867122,0.00027541324379853904,0.002061971230432391,0.0013054687296971679,0.001637525507248938,0.004381285980343819,0.003297604853287339,0.0010432058479636908,0.002710913773626089,0.002519692527130246,0.0024708989076316357,0.00418585492298007,0.003475775243714452,0.000951870868448168,0.0020932513289153576,0.0024572648108005524,0.0009796960512176156,0.0009091902174986899
14,0.00044185257866047323,0.0004261217836756259,0.00042505390592850745,0.0010405421489849687,0.0010909221600741148,0.00028739901608787477,0.0011172984959557652,0.000981986289843917,0.0007757290732115507,1e-04,0.0012608908582478762,0.001081274589523673,0.00021191666019149125,0.002117342781275511,0.0014195669209584594,0.0017172667430713773,0.004084418993443251,0.0029315438587218523,0.0011291452683508396,0.002783232368528843,0.0023512791376560926,0.002433425048366189,0.0045122019946575165,0.0031131485011428595,0.000856162456329912,0.0021007221657782793,0.0025184941478073597,0.000879516126587987,0.000839706975966692
