epoch,loss,lr,val_loss
0,0.0006587528623640537,1e-04,0.0002157689305022359
1,0.00020197138655930758,1e-04,0.00012160655023762956
2,0.00011820045619970188,1e-04,0.00010105810360983014
3,8.945668378146365e-05,1e-04,0.00010163402475882322
4,7.178592204581946e-05,1e-04,6.109908281359822e-05
5,5.9030931879533455e-05,1e-04,8.180124132195488e-05
6,5.208026050240733e-05,1e-04,7.661750714760274e-05
7,4.7613248170819134e-05,1e-04,6.669551657978445e-05
8,4.520038783084601e-05,1e-04,6.475395639427006e-05
9,3.77029791707173e-05,1e-04,5.945096563664265e-05
10,3.4729917388176546e-05,1e-04,8.606024493928999e-05
11,3.163182191201486e-05,1e-04,7.662932330276817e-05
12,2.9615419407491572e-05,1e-04,7.820325845386833e-05
13,2.6591498681227677e-05,1e-04,4.977846401743591e-05
14,2.4766513888607733e-05,1e-04,9.827849135035649e-05
15,2.148276507796254e-05,1e-04,8.571450598537922e-05
16,2.052825948339887e-05,1e-04,9.384076111018658e-05
17,1.9875404177582823e-05,1e-04,6.345697329379618e-05
18,1.72592972376151e-05,1e-04,8.553507359465584e-05
19,1.27428802443319e-05,5e-05,8.58325875014998e-05
20,1.2278006579435896e-05,5e-05,9.314659109804779e-05
21,1.1371901564416476e-05,5e-05,4.9971433327300474e-05
22,1.0816075700859074e-05,5e-05,9.421075083082542e-05
23,1.0641953849699348e-05,5e-05,6.193616718519479e-05
24,9.65613162406953e-06,5e-05,7.029899279586971e-05
25,9.949697414413095e-06,5e-05,8.803378295851871e-05
26,8.831370905681979e-06,2.5e-05,8.259189053205773e-05
27,8.186112609109841e-06,2.5e-05,8.208822691813111e-05
28,8.224186785810161e-06,2.5e-05,0.00010295082029188052
29,7.934359018690884e-06,2.5e-05,8.493343193549663e-05
30,7.861479389248416e-06,2.5e-05,9.337005758425221e-05
31,7.785795787640382e-06,2.5e-05,8.47442279336974e-05
32,7.415073469019262e-06,2.5e-05,8.329724369104952e-05
33,6.991896043473389e-06,1.25e-05,7.215530058601871e-05
