epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.00737333158031106,0.0066523682326078415,0.006723471917212009,0.006719162687659264,0.006545114330947399,0.0066035958006978035,0.005447676870971918,0.004389759618788958,0.006277092266827822,1e-04,0.006256445776671171,0.005739834625273943,0.004896283615380526,0.006619190331548452,0.0043308669701218605,0.005500324070453644,0.007262725383043289,0.006830454338341951,0.0042437282390892506,0.003036558860912919,0.0052129002287983894,0.005647224374115467,0.005914614070206881,0.006187972612679005,0.0022997779306024313,0.008024545386433601,0.007950253784656525,0.007062612101435661,0.007192561402916908
1,0.005129846278578043,0.005000143777579069,0.004924478009343147,0.006301198620349169,0.006099581252783537,0.003218612866476178,0.0053182016126811504,0.0043970197439193726,0.005185751710087061,1e-04,0.006083223503082991,0.005618903320282698,0.001874936860986054,0.004741741344332695,0.004276708699762821,0.004480545874685049,0.006879771593958139,0.00596729526296258,0.0026693663094192743,0.002733937231823802,0.005296321585774422,0.004881736356765032,0.005623475648462772,0.006385535467416048,0.001160752959549427,0.006658273749053478,0.006588844582438469,0.00664493627846241,0.0068036941811442375
2,0.00369656877592206,0.0040968661196529865,0.003946134354919195,0.0059610335156321526,0.005614641588181257,0.002009112387895584,0.005216160789132118,0.004291833378374577,0.004467235878109932,1e-04,0.006014409475028515,0.0055348691530525684,0.0012134956195950508,0.003398681292310357,0.0025263421703130007,0.0029023257084190845,0.006650933995842934,0.005390570033341646,0.0016534407623112202,0.0026392140425741673,0.005045934580266476,0.0038989982567727566,0.0056912642903625965,0.006041771732270718,0.0008902323897928,0.004238914232701063,0.003617352806031704,0.005124944727867842,0.00535398768261075
3,0.0027901942376047373,0.0033024102449417114,0.0031614394392818213,0.005734060425311327,0.005335995927453041,0.0015289793955162168,0.005145927891135216,0.004246054217219353,0.003927611745893955,1e-04,0.005923133809119463,0.005521745886653662,0.0009907595813274384,0.002990208799019456,0.002290729433298111,0.0020448293071240187,0.006310204043984413,0.004914672113955021,0.0016322960145771503,0.0027559162117540836,0.004507699515670538,0.0035521164536476135,0.005533919204026461,0.005831354297697544,0.0010911194840446115,0.00326842674985528,0.003006138140335679,0.0035629079211503267,0.003815325675532222
4,0.001982960617169738,0.002698359312489629,0.0026283676270395517,0.0054487185552716255,0.004966846201568842,0.0011707701487466693,0.004951873794198036,0.004247912205755711,0.003501859260722995,1e-04,0.005718105938285589,0.005337031092494726,0.000758107693400234,0.0028955840971320868,0.0015475178370252252,0.002676743548363447,0.006352204829454422,0.004849554505199194,0.0013860134640708566,0.0026587035972625017,0.004840198438614607,0.0033818588126450777,0.0052594528533518314,0.005746936891227961,0.0005845570121891797,0.002873736899346113,0.002292959950864315,0.0027151787653565407,0.0028999450150877237
5,0.0014640523586422205,0.0022595080081373453,0.0021704204846173525,0.0051858266815543175,0.00443626195192337,0.0009142900235019624,0.004742068704217672,0.0040885079652071,0.0031729605980217457,1e-04,0.0054146163165569305,0.005100718699395657,0.0006097319419495761,0.0025279202964156866,0.001550986198708415,0.002470721025019884,0.005892087239772081,0.004785069264471531,0.001434441190212965,0.0027916901744902134,0.004623517859727144,0.0032565754372626543,0.005248181987553835,0.00547319371253252,0.0005432180478237569,0.0026766543742269278,0.0023178006522357464,0.002382884034886956,0.0024796216748654842
6,0.0011817117920145392,0.0019522797083482146,0.001802924438379705,0.004554845858365297,0.0038440260104835033,0.0008035287610255182,0.004256408661603928,0.003936902619898319,0.002835281193256378,1e-04,0.004950982518494129,0.004756552167236805,0.0005139451241120696,0.0027490879874676466,0.0018030302599072456,0.003028365084901452,0.005840102676302195,0.004701736383140087,0.0010649898322299123,0.002628900809213519,0.004640500992536545,0.003436341416090727,0.006026186514645815,0.005170702468603849,0.000631444389000535,0.003469952614977956,0.0029174417722970247,0.002142277779057622,0.0021622716449201107
7,0.0010799409355968237,0.001611947314813733,0.0015534537378698587,0.004175149369984865,0.003328086342662573,0.0006846979376859963,0.003608275670558214,0.0037768783513456583,0.0025380486622452736,1e-04,0.004484782926738262,0.004411277361214161,0.0004906650865450501,0.0024832470808178186,0.001769558759406209,0.003363664960488677,0.004767794627696276,0.004804384894669056,0.0011850777082145214,0.002461449708789587,0.004691468086093664,0.0031619463115930557,0.00517052598297596,0.005018157884478569,0.0005846199346706271,0.00258011557161808,0.0022252339404076338,0.0018555800197646022,0.00193390145432204
8,0.00085943698650226,0.0013253543293103576,0.0012320828391239047,0.0035022632218897343,0.002902762033045292,0.0006267417338676751,0.0028481334447860718,0.003336302237585187,0.002154179848730564,1e-04,0.003851779270917177,0.0037944470532238483,0.0004163023841101676,0.002202682662755251,0.0009463201859034598,0.0014705505454912782,0.004250615369528532,0.0037523782812058926,0.0008636853890493512,0.002300121122971177,0.0035393168218433857,0.0025406652130186558,0.004951596725732088,0.003967225085943937,0.0007168881711550057,0.002265980001538992,0.001801288453862071,0.001645573996938765,0.001663156901486218
9,0.0007871104753576219,0.0009342324337922037,0.0008955295197665691,0.002939918078482151,0.002451332751661539,0.0005173517856746912,0.0024101785384118557,0.002930817659944296,0.0018016835674643517,1e-04,0.0031297297682613134,0.003144468180835247,0.0003756088553927839,0.0021804976277053356,0.0011783884838223457,0.0016158822691068053,0.0037781682331115007,0.003404435236006975,0.0009501870954409242,0.0021931021474301815,0.0030965160112828016,0.0023224162869155407,0.0043885596096515656,0.0030976387206465006,0.0005870449240319431,0.00207719998434186,0.0016437930753454566,0.0014186546904966235,0.0014869525330141187
10,0.0006903387256897986,0.0008331820135936141,0.0008408447029069066,0.0023921483661979437,0.0020210586953908205,0.0004829610697925091,0.0017482119146734476,0.002363004721701145,0.001490832888521254,1e-04,0.0026305823121219873,0.0024666283279657364,0.0003569919790606946,0.0023938557133078575,0.0009300479432567954,0.001583718927577138,0.004135244991630316,0.0032561980187892914,0.0007810938404873013,0.0018082547467201948,0.0027984161861240864,0.0023110737092792988,0.004587740637362003,0.003447051625698805,0.00046337314415723085,0.002371151465922594,0.001487810630351305,0.0012884926982223988,0.0012663843808695674
11,0.0005769142881035805,0.0006778020178899169,0.0006553343846462667,0.001957977656275034,0.0016367404023185372,0.0004003127396572381,0.001393836340866983,0.0019085651729255915,0.0012039622524753213,1e-04,0.0019946994725614786,0.001959176966920495,0.0003213267191313207,0.0023446117993444204,0.0008095385855995119,0.001556773204356432,0.004860060755163431,0.0031880855094641447,0.0008049398893490434,0.0018374004866927862,0.0023423803504556417,0.0023619297426193953,0.00513630174100399,0.0032907447312027216,0.0005125943571329117,0.002468960592523217,0.0015526936622336507,0.0010552617022767663,0.0011135615641251206
12,0.0004933402524329722,0.0005640467279590666,0.0005541467689909041,0.0015740542439743876,0.001281461212784052,0.0003630739520303905,0.0010595789644867182,0.0013106840196996927,0.0009481966262683272,1e-04,0.0015835397643968463,0.0014064256101846695,0.0002641620521899313,0.002492663450539112,0.0008201455348171294,0.0013135407352820039,0.003939347341656685,0.0026853112503886223,0.0009437520639039576,0.001756190205924213,0.001990589778870344,0.0020864070393145084,0.0041998508386313915,0.0028198102954775095,0.00036583602195605636,0.0022652181796729565,0.0015310331946238875,0.0009385949815623462,0.0009334460482932627
13,0.0004025516682304442,0.0004130870511289686,0.0004047155671287328,0.0011677966685965657,0.0009772531921043992,0.00028366377227939665,0.0008276854641735554,0.0009064869373105466,0.0007143384427763522,1e-04,0.001175540266558528,0.0010486579267308116,0.00021056178957223892,0.0022368428763002157,0.001270524924620986,0.0014582782750949264,0.003918896894901991,0.0029000563081353903,0.0008755667367950082,0.002059299498796463,0.0023687758948653936,0.0022129202261567116,0.004202591255307198,0.0032770540565252304,0.0003833510272670537,0.0021154240239411592,0.0017012995667755604,0.0007230912451632321,0.0007453094585798681
14,0.0003478543949313462,0.0003490524541120976,0.0003378972178325057,0.0009158657630905509,0.0008455163915641606,0.0002352867741137743,0.0006805527373217046,0.0007469403208233416,0.0006043255561962724,1e-04,0.0009780748514458537,0.0009047500207088888,0.0001922119699884206,0.0021691033616662025,0.0005239518359303474,0.0010891747660934925,0.0034245920833200216,0.0028404623735696077,0.0007097068009898067,0.002047555288299918,0.0019294321537017822,0.001949601573869586,0.003785364795476198,0.0030078913550823927,0.0004144183185417205,0.0021318146027624607,0.0012713524047285318,0.0006578919710591435,0.0006643359665758908
