epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.007403121329843998,0.006788414902985096,0.006809867452830076,0.006695374380797148,0.0065309470519423485,0.006746433675289154,0.005080722738057375,0.004550021141767502,0.006254720501601696,1e-04,0.00603005476295948,0.005871177185326815,0.004125727340579033,0.006882935296744108,0.005142258480191231,0.005038876086473465,0.0060829524882137775,0.006034656893461943,0.004234699532389641,0.006299818400293589,0.005037881433963776,0.005630721338093281,0.006571343168616295,0.005728635471314192,0.002395105315372348,0.007019389886409044,0.006730825174599886,0.0072654434479773045,0.007414056453853846
1,0.00548538938164711,0.0049782502464950085,0.005062005948275328,0.006498594302684069,0.006319246254861355,0.003445528680458665,0.005027663893997669,0.0045614964328706264,0.00532207265496254,1e-04,0.00593919912353158,0.00584827596321702,0.0017238585278391838,0.005180532578378916,0.004312212113291025,0.004510446917265654,0.005565694533288479,0.0055797770619392395,0.0023610228672623634,0.0058286236599087715,0.004193283151835203,0.004915014375001192,0.006124389357864857,0.005404616706073284,0.0014023174298927188,0.0068140896037220955,0.006618179380893707,0.0070223091170191765,0.007275138981640339
2,0.004263862036168575,0.003824130864813924,0.003961594309657812,0.006202166900038719,0.005960538052022457,0.0020039784722030163,0.004999153781682253,0.004561136942356825,0.004707498475909233,1e-04,0.005908402148634195,0.0057967910543084145,0.0011323430808261037,0.004625370260328054,0.0037169712595641613,0.003693696577101946,0.005631481762975454,0.005476498510688543,0.0019716343376785517,0.005795074161142111,0.0049950783140957355,0.004649631679058075,0.006530839949846268,0.00603448273614049,0.001123862573876977,0.005390570964664221,0.005459647160023451,0.00624858308583498,0.006334799807518721
3,0.003399345325306058,0.003063420532271266,0.0030927262268960476,0.0058661396615207195,0.005636163987219334,0.0016522767255082726,0.004981474485248327,0.004503721836954355,0.004100222140550613,1e-04,0.005877993069589138,0.005739904940128326,0.0009033287642523646,0.00384800904430449,0.0031080828048288822,0.0033146643545478582,0.005337702110409737,0.005016715731471777,0.0014989878982305527,0.005404437426477671,0.0047242664732038975,0.004053210839629173,0.00631867628544569,0.005625533405691385,0.0009874877287074924,0.00379088893532753,0.0037162923254072666,0.0042407517321407795,0.004345644265413284
4,0.0027270582504570484,0.0027099421713501215,0.002736518858000636,0.005592746194452047,0.005390647333115339,0.001359708490781486,0.004828310571610928,0.004423825535923243,0.0037373194936662912,1e-04,0.005741900764405727,0.0056717609986662865,0.0007466720999218524,0.0031662543769925833,0.00226738047786057,0.002595064230263233,0.0053511387668550014,0.00509036798030138,0.0012383718276396394,0.00538794556632638,0.004116162657737732,0.0036746307741850615,0.006031681317836046,0.005345138255506754,0.0007890308042988181,0.0031499480828642845,0.003241719910874963,0.0032337787561118603,0.0034222742542624474
5,0.0020577844697982073,0.0023087486624717712,0.0023252367973327637,0.005254000891000032,0.005121834576129913,0.0011283213971182704,0.004662266466766596,0.004375824239104986,0.0034168297424912453,1e-04,0.005583739839494228,0.005538163240998983,0.0006289463490247726,0.002727895975112915,0.00252386461943388,0.002774046268314123,0.005173537880182266,0.00486933346837759,0.0011869536247104406,0.005449920892715454,0.0041162860579788685,0.0036815316416323185,0.005854343064129353,0.005294733680784702,0.0010612886399030685,0.0035293707624077797,0.0032983373384922743,0.0026443751994520426,0.0027895441744476557
6,0.0017457780195400119,0.001961789093911648,0.0020096448715776205,0.004969666246324778,0.004835513886064291,0.0009809033945202827,0.004433079622685909,0.004302467685192823,0.0031753298826515675,1e-04,0.005345406476408243,0.0054459720849990845,0.0005800623912364244,0.003048563376069069,0.002156463684514165,0.0022272204514592886,0.005206315778195858,0.00421882001683116,0.0013758313143625855,0.0047148000448942184,0.003980560228228569,0.003419137094169855,0.005675455089658499,0.005214367527514696,0.0008450111490674317,0.002837603213265538,0.0029477712232619524,0.0023182618897408247,0.0023507496807724237
7,0.0015297513455152512,0.001743798959068954,0.001763300271704793,0.004566088318824768,0.00445929728448391,0.0008771581342443824,0.004057120531797409,0.00417038518935442,0.0029345431830734015,1e-04,0.004949844907969236,0.005236129742115736,0.0005220649763941765,0.002413233043625951,0.0017332080751657486,0.00196044216863811,0.0042875660583376884,0.004182455129921436,0.0008875770727172494,0.004895614460110664,0.003966222051531076,0.0031617912463843822,0.005504845641553402,0.0051787556149065495,0.0005930386250838637,0.0027330382727086544,0.0027672925498336554,0.002063195453956723,0.002210935577750206
8,0.0013843205524608493,0.001519064768217504,0.001580353593453765,0.004187827464193106,0.004002898931503296,0.000819359440356493,0.003602997399866581,0.0040328530594706535,0.0027002012357115746,1e-04,0.004455323331058025,0.00498243747279048,0.0004621451662387699,0.0027562554460018873,0.0027765771374106407,0.0028423366602510214,0.004177302587777376,0.004432905465364456,0.001044023665599525,0.004428009036928415,0.004174043890088797,0.003404654562473297,0.0054319025948643684,0.004934126045554876,0.0008296224987134337,0.003310935106128454,0.0031224724370986223,0.0019638179801404476,0.0021092200186103582
9,0.0011921869590878487,0.0014475865755230188,0.0014526988379657269,0.0038216880057007074,0.003705184906721115,0.0007396397995762527,0.003405410796403885,0.003874813439324498,0.002508619101718068,1e-04,0.0041257962584495544,0.0047006248496472836,0.00047059543430805206,0.0020335325971245766,0.0011293189600110054,0.0012518984731286764,0.004004345275461674,0.003820145735517144,0.0006667874404229224,0.0038311707321554422,0.003944876603782177,0.0027774404734373093,0.005648022051900625,0.004383445251733065,0.0005859856610186398,0.002741715405136347,0.002065482083708048,0.0017661027377471328,0.0019097154727205634
10,0.0010392086114734411,0.0011189915239810944,0.001168703893199563,0.0033709926065057516,0.003218230325728655,0.0006222820375114679,0.0027672385331243277,0.003491387702524662,0.0021792822517454624,1e-04,0.0035676914267241955,0.004110019654035568,0.0003853055532090366,0.0019193198531866074,0.0009393648942932487,0.0017409175634384155,0.003756030695512891,0.004263237118721008,0.0007674352964386344,0.0038944340776652098,0.003488128073513508,0.002772614127025008,0.005443149711936712,0.0044267987832427025,0.0004733439418487251,0.002670759567990899,0.0022610663436353207,0.0016819655429571867,0.001788650406524539
