epoch,loss,lr,val_loss
0,0.0005978145636618137,1e-04,0.0002475895162206143
1,0.00020419858628883958,1e-04,0.00015186700329650193
2,0.00011894270573975518,1e-04,0.000133536770590581
3,7.409945828840137e-05,1e-04,9.599291661288589e-05
4,5.000143210054375e-05,1e-04,0.00011207555508008227
5,4.062828520545736e-05,1e-04,0.00014632011880166829
6,3.5283865145174786e-05,1e-04,9.516930731479079e-05
7,2.8187660063849762e-05,1e-04,0.00012665707617998123
8,2.338418926228769e-05,1e-04,0.00012525534839369357
9,1.6604190022917464e-05,5e-05,0.0001149983872892335
10,1.53967321239179e-05,5e-05,9.882064478006214e-05
11,1.3695494089915883e-05,5e-05,0.00011138815898448229
12,1.343361600447679e-05,5e-05,0.00012145157961640507
13,1.2021906513837166e-05,5e-05,0.00010736838157754391
14,1.091636386263417e-05,5e-05,0.0001294342364417389
15,1.0656404811015818e-05,5e-05,0.00010614712664391845
16,8.570224963477813e-06,2.5e-05,0.00010933259909506887
17,8.243721822509542e-06,2.5e-05,0.00012719121878035367
18,7.551227099611424e-06,2.5e-05,0.00011117775284219533
19,7.682134310016409e-06,2.5e-05,0.0001436418533558026
20,7.490947155019967e-06,2.5e-05,0.00010101419320562854
21,7.384159289358649e-06,2.5e-05,9.478060383116826e-05
22,6.9758248173457105e-06,2.5e-05,0.0001233397051692009
23,6.924730314494809e-06,2.5e-05,0.00013052171561867
24,6.788274731661659e-06,2.5e-05,0.00012357623199932277
25,6.046478119969834e-06,2.5e-05,0.0001104107141145505
26,5.951964794803644e-06,2.5e-05,0.00011426294076954946
27,5.5645627980993595e-06,1.25e-05,0.00010938425839412957
28,5.449184754979797e-06,1.25e-05,0.00012120503379264846
29,5.172322289581643e-06,1.25e-05,0.00013949631829746068
30,5.054115717939567e-06,1.25e-05,0.00012549789971671999
31,5.087671524961479e-06,1.25e-05,9.38834564294666e-05
32,4.971193902747473e-06,1.25e-05,7.959378854138777e-05
33,4.837842880078824e-06,1.25e-05,0.0001327624631812796
34,4.820481535716681e-06,1.25e-05,9.774610953172669e-05
35,4.628882834367687e-06,1.25e-05,0.00012720043014269322
36,4.611285930877784e-06,1.25e-05,0.00011376549082342535
37,4.563434231386054e-06,1.25e-05,0.00012565855286084116
38,4.370895567262778e-06,6.25e-06,0.00010087199916597456
39,4.291006916901097e-06,6.25e-06,0.00010190848115598783
40,4.294919108360773e-06,6.25e-06,0.00012477292330004275
41,4.3253776311757974e-06,6.25e-06,0.00011855866614496335
42,4.185921170574147e-06,6.25e-06,0.0001150438329204917
43,4.175564299657708e-06,6.25e-06,0.00010487894905963913
44,4.1642992982815485e-06,6.25e-06,0.00013212775229476392
45,3.9889223444333766e-06,3.125e-06,0.00012117562437197194
46,4.130708020966267e-06,3.125e-06,0.00011029368033632636
47,4.069852366228588e-06,3.125e-06,0.00012372425408102572
48,3.956057753384812e-06,3.125e-06,0.00012345750292297453
49,4.053581960761221e-06,3.125e-06,0.0001113353282562457
50,4.106736469111638e-06,3.125e-06,0.00011108214675914496
51,4.092145445611095e-06,3.125e-06,0.00011747486132662743
52,3.88382795790676e-06,1.5625e-06,0.00010032280988525599
